text	label
“: parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.” rip	0
"praying for all those affected!  "": parliament hill in lockdown after soldier shot at ottawa's war memorial.”"	0
“: parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.” horrible news.	0
  scary. i can't believe canada is now in the crosshairs of these fanatics. shooting cdnpoli	0
 the cost of those six f-18s just increased exponentially.	0
“: parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.” whatttttt? awful news.	0
“: parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.” shooting	0
  _janev3  still claiming covid-19 is just like the flu? facts are such a pain aren't they.	1
surely your not actually advocating the forced removal of “infected” people from their homes against their will? covid19 coronavirus 	1
 to separate infected from non-infected people is the only way to stop such an epidemic.	1
_janev3    selfish is the word - it's not a mental health problem you have it's a chosen attitude that disregards the need to act collectively to stop the spread of the virus	1
 _janev3   you think it’s selfish to oppose detention without trial in ‘response’ to a virus that is mild or harmless for 80-99% of those who become infected?would you be happy to see your kids or partner hauled off to a sports stadium b/c some official thinks they ‘might’ be a carrier?	1
 _janev3   no - i think it's selfish to argue people should make up their own minds about isolation and condemn many vulnerable innocent people to die. this is the problem with rabid libertarians	1
"  _janev3  do you go into voluntary isolation every year during flu season? if the answer is no, do you think you are being ""selfish"" and possibly condemning ""vulnerable innocent people to die""?"	1
  _janev3  i'm actually not saying that, but let's look at the numbers. somebody pointed out an apparent flaw based on nydoh.	1
man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  inevitable...	0
 sheesh	0
 shocker not smokingkills	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  fb	0
 bingo	0
shocked. “: man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
definition of irony.. 	0
"that'll happen... "": man who portrayed the marlboro man in the 70s dies from smoking-related disease "	0
"anyone surprised? "": man who portrayed the marlboro man in the 1970s dies from smoking-related disease "	0
 um..yet he lived this long? winning!	0
 40 years later. your post is more a pro-smoking statement.	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  the irony...	0
wow,shocking.lol “: man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
""": man who portrayed the marlboro man in the 1970s dies from smoking-related disease........ now there's an advert!"	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  irony	0
 doesn't shock or surprise me.	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  coincidence	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease 🚬 	0
la pura verdad... “: man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
 he shouldn't have taken his work home.	0
shocker : man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  irony	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  no way!	0
whelp... shit...“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  happy to be free	0
 “: man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
 make any sense 	0
 just like in thank you for smoking	0
 when i was a little girl i remember hearing how another marlboro man also died from smoking.	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease  theironyisrich.	0
 this is an example of irony. not coincidence.	0
he was only 72 😜rt  man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
“: man who portrayed the marlboro man in the 1970s dies from smoking-related disease 	0
 _ltx   je ne sais pas. mais je crois la congélation est inutile. according to who, “cold weather and snow cannot kill the new coronavirus.”. je connais 2 infos sur la température. 1. la haute température est susceptibles de ralentir sa propagation. (eg,singapore）	0
  excellente question...	0
   sur une infographie que j'ai vu passer on disait de seulement laver les légumes et fruits	0
   oui c'est ça	0
_ltx    quant à la viande, il suffit de la faire cuire lors de faire de la cuisine. c'est un virus de rna,  il est fragile et fait de protéines. cela signifie que une haute température peut changer sa nature et le tuer. (56° c -30 mins, 100°- 1s , c'est suffisant.)	0
 maintenant ma réponse est oui. il y a quelques cas récents mais on ne sais pas comment ils sont infectés.un expert en biologie crois qu’ils sont liés à la viande décongeléemalgré une explication non officielledonc il faut laver de la viande avant de faire entrer dans le frigo	0
 _ltx   2.chine a fermé la voie de l'everest de peur que le virus y fasse irruption	0
paul walker's last pic before his death in car accident :'( rip paulwalker 	0
gone too soon =( rt  paul walker's last pic before his death in car accident :'( rip paulwalker 	0
 	0
 nice pic	0
“: paul walker's last pic before his death in car accident :'( rip paulwalker 	0
 	0
 suppose that's real: that guy is carrying a lever action rifle it looks like?	0
  so there's no source?	0
 which accounts?	0
 many here in ottawa media looking for the source of this photo.	0
 hi, can you tell me where  you got the picture?	0
 what media account did you get this photo from? what is your confirmation that this is the guy? dm me please	0
 hi, could you point us to the account? i'm a reporter	0
 could you tell us your source please?	0
 which accounts?	0
  gross answer	0
 source?	0
  source plz :)	0
 when can we expect the results for the entire field to be updated?	0
our top runners for the 2020 trillium virtual 5k to benefit  have been announced!top female finishers:1. melina terranova 19:212. kenzie novak 22:253. carolyn cohen 22:28top male finishers:1. billy looney 15:342. brian quilty 15:443. nick ross 15:48 	0
