text	label
How effective are thermal scanners in detecting people infected with the new coronavirus?Thermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than1  جومحدود_وہ_محفوظ 	0
2 جومحدود_وہ_محفوظ  a fever (i.e. have a higher than normal body temperature) because of infection with the new coronavirus. 	0
Covering your nose and mouth when out protects the people around you. 😷You're not required to wear masks while exercising, but you should always have one with you and put it on when others are near. 	0
 what could possibly go wrong 	1
 If you are going based on looks you could have said that about the CEOs of microsoft adobe Google and yea me too :)	1
  BETER TAR AN FEATHER WHO EVER LET THEM IN	1
  God help us	1
  that is a picture from Hungary not New Orleans.	1
  This Powdered Wig Society blog is bullsit. I suggest finding another source.	1
   If even 10% are extremists that's 1000. The only conclusion is our leaders have gone insane.	1
  excellent timing Barack! 👍👏	1
   That's just plain wrong. All of it. New Orleans sent an invitation, no knock on the door. Yur town next?	1
   HOLY SHIT.	1
  Not all refugees... how many killers are amongst them?  This is a Trojan Horse.	1
  Put em back on the boat and ship them straight to Latakia.	1
  Send the back!	1
 Where are all the women and children refugees?	1
 hope they put chips in those future terrorists...BTW...where are the women and children?	1
" I wonder how many ""refugees"" arrived in London so far..."	1
  what are the gun laws in New Orleans?	1
   military-aged men just left the women and children in the warzone.	1
   Well they voted for it...wait they didn't?	1
   Ummmm, a google search shows that photo was taken 3 months ago in Europe... :-/	1
  Good thing New Orleans never has large crowds of people in the streets or stadiums...	1
   They need to be chipped like Re-pug-licans then we know where they r at all times!	1
  No, IT'S a liberal site aimed at misleading and fear tactics. tht is a pic of a refugee camp not in the USA.	1
"Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death "	0
 This is very sad news, what started out as a hoax turned to be a reality..1 of my fav action heroes..RIP Paul Walker..	0
"RT : Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death "	0
 	0
"Buang tebiat lettew RT  Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hrs B4 His Tragic Death "	0
 who was his friend in the car? Is his life any less important?????? Let's talk about him for a minute!	0
 such a tragedy rip paul walker	0
: I never knew Paul Walker personally but I hope that one day, if I have a child, that his heart is as big as P.W's was. RIP.	0
 Beautiful but sad article. Praying for PaulWalker's &amp; Roger's family &amp; friends. May you both RIP.	0
 fell so bad loosing P.walker never got 2 meet him in person but he is like family 4rm another part of d world RIP big brother paul	0
 RIP Paul Walker you will be missed	0
"Its sad! :( RT:  Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death "	0
" Remembering Paul Walker: Fast and Furious star was"" so happy"" hours before his tragic death. R.I.P Paul you will be greatly missed"	0
"“: Remembering Paul Walker: Fast &amp; Furious Star Was ""So Happy"" Hours Before His Tragic Death  So tragic."	0
"“: Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death  💔😩 oh baby."	0
 I will always remember him as being happy...his permanent smile was evidence of that! MEGAtragic  gonetoosoon RIPPaulWalker	0
   Oh PaulWalker&gt;one of the great hero¤ RIP. The whole planet earth will miss you	0
I see a face reflection on the window in the background 	0
"Sad 😟"": Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death "	0
"RT : Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death "	0
"“: Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death "	0
  so so sad	0
“: Remembering Paul Walker: Fast and FuriousStar Was So HappyHours Before His Tragic Death  	0
":-( : Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death "	0
 this is so sad. Terrible for his family.	0
  when can we expect our result your highness?       please its been 7 months ! 	0
     Please get in touch with the examinations branch directly on their email ID examconduct2.com	0
     What else ? No reply for 5 days     i hope you are seeing this ?  	0
'Outrage' is an understatement &gt;&gt; IRS Sent $46,378,040 in Refunds to 23,994 ‘Unauthorized’ Aliens at 1 ATL Address 	0
_atl  IRS = Incompetent	0
“_atl: IRS Sent $46,378,040 in Refunds to 23,994 ‘Unauthorized’ Aliens at 1 ATL Address  FREEBANDS	0
_atl and we just got  a bill that is probably BOGUS!!!FAIRTAX!!!!	0
_atl where are the database designers?  I am a self taught hack and could write a script to stop this in under 1 hour	0
_atl Question: is the address of an immigrant/citizenship attorney? That is the 1st business that comes to mind that could justify this.	0
_atl these bsstards r rape n us with our clothes on and eyes wide open? But that $ is worthless 2 em they just don't it yet...	0
_atl  BS!! Find out who's address it is... Bet it isnt an alien at all	0
_atl no database triggers for this? Unreal.	0
_atl  / Did  receive one as well?	0
_atl Looks like our trusty post office workers could have been complicit!	0
_atl  the IRS is a f*cking joke!	0
_atl  another reason to drop IRS and adopt a flat tax.	0
_atl IRS is clueless agency that needs to go away!	0
_atl un-freakin-real.	0
“_atl: IRS Sent $46.3M in Refunds to 23,994 ‘Unauthorized’ Aliens at 1 ATL Address  tcot ImmigrationReform	0
 Can CoVID-19 be caught from a person who has no symptoms?WHO: The risk of catching COVID-19 from someone with no symptoms at all is very lowCDC: Some spread might be possible before people show symptoms, but this is not thought to be the main way the virus spreads	0
 Person-to-person spread of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is thought to occur mainly via respiratory droplets, resembling the spread of influenzaهم مش مختلفين مع بعض و لكن المعلومات المتوفرة لسة مش كاملة	0
CharlieHebdo killers shot dead by police	0
 No confirmation yet, but hopefully good news	0
 best news I have heard, Kay you are doing an amazing job thank you	0
 great news great reporting Kay one of the best in the business	0
 best News possible all things considered	0
 what about the hostage hopefully still alive.	0
 rot in hell.....	0
 Allegedly?	0
 Good - 2 less to worry about. Hope the Hostages are all OK!	0
7. Do vaccines against pneumonia protect you against the new coronavirus?No. Vaccines against pneumonia offer no protection against the new coronavirus. The virus is so new and different that it needs its own vaccine. Researchers are trying to develop one &amp; WHO is in support.	0
The coronavirus threat is still out there and with it comes the possibility of some misconceptions, especially those fake WhatsApp broadcasts.Here are some myths that have cropped up so far and facts by the  to debunk them. 	0
1. Is it safe to receive a letter or a package from China?Yes, it is safe. People receiving packages from China are not at risk of contracting the new coronavirus. From previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages.	0
3. How effective are thermal scanners in detecting people infected with the new coronavirus?Thermal scanners are effective in detecting people who have developed a fever because of infection. However, they cannot detect people who are infected but are not yet sick with fever.	0
4. Can an ultraviolet disinfection lamp kill the new coronavirus?UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation.	0
5. Are hand dryers effective in killing the new coronavirus?No. Hand dryers are not effective in killing the new coronavirus. To protect yourself against the new coronavirus, you should frequently clean your hands with an alcohol-based hand rub or wash them with soap &amp; water.	0
6. Can pets at home spread the new coronavirus (2019-nCoV)?At present, there is no evidence that companion animals/pets such as dogs or cats can be infected with the new coronavirus. However, it is always a good idea to wash your hands with soap &amp; water after contact with pets.	0
8. Does the new coronavirus affect older people, or are younger people also susceptible?People of all ages can be infected by the new coronavirus but older people &amp; those with pre-existing medical conditions (such as asthma, diabetes, etc.) appear to be more vulnerable.	0
WHO advises people of all ages to take steps to protect themselves from the virus, for example by following good hand hygiene and good respiratory hygiene.	0
9. Are antibiotics effective in preventing and treating the new coronavirus?No, antibiotics do not work against viruses, only bacteria.The new coronavirus (2019-nCoV) is a virus and, therefore, antibiotics should not be used as a means of prevention or treatment.	0
10. Are there any specific medicines to prevent or treat the new coronavirus?To date, there is no specific medicine recommended to prevent or treat the new coronavirus.However, those infected with the virus are receiving appropriate care to relieve and treat symptoms.	0
2. Only older adults and young people are at riskCOVID-19, like other coronaviruses, can infect people of any age. However, older adults or individuals with preexisting health conditions, such as diabetes or asthma, are more likely to become severely ill.	1
Coronavirus Myths You Mustn't believeRT to save someone 1. Hand dryers kill coronavirusHand dryers do not kill coronavirus. The best way to protect yourself and others from the virus is to wash your hands with soap and water or an alcohol-based hand rub.	1
3. Everyone with COVID-19 diesCOVID-19 is only fatal for a small percentage of people.In a recent report, the Chinese Center for Disease Control and Prevention concluded that 80.9% of COVID-19 cases were mild.Need to talk to a Doctor&gt;&gt; 	1
 Q : How likely am i to catch COVID-19?A : The risk depends on where you live or where you have travelled recently. The risk of infection is higher in areas where a number people have been diagnosed with COVID-19. More than 95% of all COVID-19 cases are occurring in China.	0
 For more information:	0
 BREAKING NEWS: Jokowi Umumkan Dua Orang di Indonesia Positif Corona	0
_buku_ Bang artinya apa aku ga ngerti	0
 _buku_ Transilit bang	0
so antibiotics do not work. Antibiotics should not be used as a means of prevention or treatment of COVID-19. They should only be used as directed by a physician to treat a bacterial infection. 🧪 *Are there any medicines or therapies that can prevent or cure COVID-19?*	0
